text,label
여기저리 흘리고 다니는 건 여전하네~,1
성격이 괴팍하니까 생길 수가 없긴 하겠다.,1
한일전 축구 보는데 어처구니가 없네,1
와 안타깝다. 어쩌냐 진짜. 난 눈물 날 거 같아,0
뻔뻔하게 영화도 잘 찍던데 피해자들만 불쌍,0
왜 나라면 좋아할 것 같은데?,0
"집,돈 아무것도 없이 길거리에 내앉아있는 사람들한테 뭘 바래.",0
나는 산부인과에서 태어났어,0
와꾸 세탁도 본판이 돼야지 니가 하면 그냥 돈낭비일 것 같은데?,1
니 엄마 아빠부터 죽이고 와,1
또 어떤 사람이냐?,0
늙다리 똥이나 치워주려는 거지 뭐,1
아까부터 계속 꼽주는 말만 하잖아,1
손에 땀이 많이 나서 그렇다고,0
10대 아이돌 팬들 다 부모 등골 빨아다가 오빠들한테 갖다 바치는 애들이잖아,1
농사 지을때 얼마나 많은 살생을 하는지 모르고 하는 말이지.,0
중앙선 침범 역주행 딸배 vs 잼라니 진짜 가슴이 옹졸해진다,1
이 시국에 웬 노래방?,0
주황색 머리 잘 어울리기 힘들어 다른 사람들도,0
ㅋㅋㅋ그러게 저 인간이 대통령 되면 전쟁 나도 기자들 끌고 다니면서 전투식량 먹방 유튜브 찍을 듯,1
다 장기기증시켜야지 저런것들,1
니가 몇시간 잔지 우리가 어떻게 알아 멍청아,1
결혼해봤자 고생 시작인데,0
여기서 일했던 #@인간및인간집단.인물.인물_무정보.여성#씨 사기꾼이었나요?,0
ㅋㅋㅋ 차라리 그렇게 보는거 티 안내고 취집해서 조용히 살면 아무말도 안한다 내가,0
돈많으면 저렇게 어린 여자도 만날 수 있구나,0
#@인간및인간집단.인물.정치인.남성# 저 놈은 또 미인계를 시작했구나!,1
걍 저 인물 급사했다고 조기종영하는게 덜 민폐일듯ㅋㅋ,1
ㅋㅋㅋㅋ 관상으로 사람 볼거면 아예 회사 면접도 관상으로 뽑지 그러냐 ㅋㅋ 못생긴 사람은 서러워서 살겠누?? ㅉㅉ,1
야 팩트폭행 하지 마라,0
너 그때 얼굴 너무 일본 원숭이같이 추했어,1
"예를 들어, 니트족들은 일도 안 하고 폐만 끼치잖아.",1
한심하기도 하고 안쓰럽기도 해,1
#@인간및인간집단.인물.정치인.남성#은 정치 경력 없는 걸로 아는데...,0
ㄴㄴ 팬티 다리 사이 연결 부분 자르고 입으면 냄새도 안나고 오래 입을 수 있음,0
응 나 그래서 이제 구독 안해.,0
시의회 의원은 쓰레기통에서 데리고 왔는지 다들 왜 그래.,1
내 여친은 나의 모든 것을 사랑해주거든?,0
기사님 저기 보이시는 도로 경계석에 차를 주차에 해주세요,0
진짜 팀플 할 때마다 아재 냄새나서 말 섞기 싫어,1
국정대신에 #@인간및인간집단.조직및단체.정당# 심판만 하고 뽑은 후보가 어떻게 미끄러질지 볼 것이다,0
어차피 졸업하면 결혼해서 애나 보는 인생일텐데,1
금방지나간 여자애봤어? 여드름대박. 개더럽다,1
그게 잘못된거야? 너가 그모양이니까 니 친구도 그렇지,1
조센인들은 불리하면 남탓ㅋㅋ,1
그 똥차로 가자고?,0
정신머리가 제대로 안 박혀있긴 하다,0
하노이 길바닥 보는 줄 알았어,1
아버지 턱주가리에 엄마 천박한 심성까지 쏙 빼다 박음,1
촌스럽게 나왔다는 말인가 ㅋㅋㅋ,0
눈이 동태눈에 생기가 하나도 없는데 어디 총 맞았냐?,1
솔직히 이 정도로 잘못은 없을 거 같은데...,0
#@# 같은 책 보면 무슨 젊은 사람들한테 모든 걸 맞춰야 되는 것처럼 써있던데,0
대통령이 간첩인 나라가 있다?,1
코로나 같아서 사람들이 무서워 하잖아요,0
맞아 쟤는 관상이 딱 변태야,1
담뱃불로 눈을 다 지지든가 해야지,1
이 동네 #@#사람들 많아서 무섭단말야,0
사람이 쓰러져도 1시간동안 무시한거?,0
솔직히 지들은 감사히 여겨야지 누가 그것들이랑 결혼까지 한다고,1
남녀평등 어쩌고 저쩌고 하더니 결국 힘든 건 못하겠다는 내로남불~,1
말한마디를 해도 꼭 그렇게 정신머리없이 해야겠어?,1
지가 개발 승인해놓고 국힘 탓하면 안 되지,0
승진하고 기부단체에 돈을 조금 늘렸어,0
#@인간및인간집단.인물.인물_무정보.남성#이 맞고 싶대. 빨리 때려.,1
아유 철밥통 공무원들은 팔자도 좋다,0
누가 좀 가르쳐 줄 수 있나?,0
저런 거 보면 사는 게 힘빠져.,0
나중되서 후회해봤자 시간은 되돌릴 수 없어,0
저 얼굴로 사느니 죽는 게 낫겠다.,1
성 관련 범죄는 왜 이렇게 형량이 낮을까?,0
한녀는 사먹기만 해라,1
대가리에 주먹 꽂고 소리지르고 싶었어,1
정신병원에서 태어나지 않았어?,0
좌파들은 왜 성범죄가 일상이냐?,1
늙은이도 ㅆㄹㄱ이지만 재산 받으려고 낳겠다고 뻐팅기는 여자도 ㄸㄹㅇ임,1
눈알 후벼파버리고 싶던데,1
"아냐, 인스타에 예고 하고 자살 시도하는 애가 어디있냐?",0
#@인간및인간집단.인물.방송인.남성# 실내에서 전자담배 폈대.,0
코로나 확진자면 집구석에나 쳐박혀있지 왜 나와서 돌아다니는거야,1
#@인간및인간집단.인물.방송인.남성# 전 여자친구 그럼 헤어진 건가?,0
그놈의 할당제가 나라고 뭐고 다 망친다,1
너 옷에 털이 왜 이렇게 많이 묻어 있냐?,0
너는 이상형이 뭐야?,0
찔끔찔끔 눈치보며 연장해대는거 지긋지긋하다,0
진짜 양심이 있으면 피디들 섭외 좀 제대로 하라고,1
그렇게 싫으면 이혼을 해라 겁쟁아.,1
이래서 한남한테 웃어주는 거 아니야,1
맞네. 그 년이 남자 매장시키려고 작정을 했는데?,1
외노자한테 여자들 가축취급 당하든 따이든 우리가 알빠냐고,1
아 오빠 살살해요,1
종종 보면 형량 너무 약하게 나오는 거 같긴 함,0
집에서 일만 시켜야되는데 어휴,1
이제 그만하자 빨갱이도 아니고 세월호 그만 우려먹자,1
가난한데 멍청하기까지 하네.,1
중국은 미세먼지에 코로나에 황사에...피해만 주는거네?,1
기름을 짜서 죽일 새기들.,1
매너는 엄청 좋더라고,0
어쩌다가 물벼락 맞았는데?,0
쟤는 지는 맨날 남 따라하느라 바쁘면서 남이 지랑 좀 비슷한거 사면 아주 개헛짓거리을 해,1
#@인간및인간집단.조직및단체.언론기관# 올림픽 나라 소개 수준 실화냐?,0
술 쳐먹으면 너도 눈알 돌아가거든,1
가던 길 가세요 한남씨,1
너도 부모 잘 만났잖아,0
젓가락질 제대로 못한다고 못 배운 자식 취급하는 젓가락 나치들 극혐,1
북괴 미화 영화 그만 보고 싶다.,0
진짜. 남자 손이 크면 거기도 크다던데 혹시?,1
혹시 사장님이 남자야?,0
방구석 여포 주제에 꼴에 정치에 관심은 있나 보네?,1
패티 쉬 만족까지 추구한 거면 선 넘었지,1
아파 죽겠어.,0
하긴 보고 배운 것도 모자라고 교육도 덜 받아서 자기가 어떤 문제를 갖고 있는지도 잘 모를거야.,1
야 그냥 생각나는 것도 안되냐?,0
심보가 그렇게 더러워서 어떻게 하냐?,1
조선족과 같은 직장 다니면 지들끼리 내국인 개무시한대,0
이혼이 무슨 대수냐 세상이 바꼈다 하지만 현실은 달라,0
#@인간및인간집단.인물.인물_무정보.남성#집이 그렇게 못 살아? 수학여행 돈도 못 낸다고 하던데 우리가 도와주는 게 어때,0
너가 사줄 거 아니면 조용히 하자,0
너 죽여서 뼛가루로 만들어버린다,1
#@인간및인간집단.인물.방송인.여성#는 저지로서 자격이 있냐?,0
인정ㅋㅋㅋ한시도 가만히 있지못하고 하루종일 아이돌 직캠봄,1
이게 여자인지 하마인지 알수가 없네,1
저 사건..누명 쓴 사람이 국가 상대로 항소했으나 법원에서는 원고 패소 판결,0
어차피 관심 가지는 틀딱들 다 태극기 부대 아님?,1
니 왜 이렇게 거지처럼 다니고 있는데?,1
그래도 우리가 어느정도는 맞춰야지,0
싸움이 날 때는 중간에서 중재를 해 줘야지 거기에 끼어들고 있으니,0
그런 사람들 요새 너무 많지?,0
불법 도박이 왜 불법일지 짱돌 굴려서 생각은 해 봤냐?,1
진짜 너무 무섭고 힘들다,0
우리같은 애들이 현실적으로 효도할 일이 뭐가 있겠노.,0
그러게 사람봐가면서 사기쳐야지 그 놈 좇됐네,1
중고차도 한달은 AS해주는 마당에 백신 ㄹㅇ 빠꾸없네,1
정말 병원한번 가봐,0
그러게 무슨 똥개 훈련시키는 것도 아니고 몇 번을 왔다갔다하게 만드는거야?,1
그 어린 애가 자기 삶을 포기했지,1
이 시간에 저런 돼먹지 못한 짓들을 하는지 몰라.,1
이혼을 하세요 애들 핑계대지 마시구요 애들이 나중에 엄마가 참고 살아서 고맙다고 할것 같아요? 둘다 증오스러워요 이건 좀 알았음 싶네요,1
ㅉㅉ그렇게 재수 없으니 복이 없지,1
노친네 같은 말 그만하고 9월 마지막 술이나 마시러 가자,1
어우 어디가서 그런 말 하지마.,0
저녁에 삼겹살+소주 콜?,0
너 같은 빨갱이 때문에 나라가 위기인 거야,1
수질 ㅆㅎㅌㅊ 레즈들이나 물고 빨게 생겼네,1
블루투스 이어폰 끼는 애들은 유행병 걸린거 아냐?,1
지방인 주제에 서울 무시하고 난리,1
2년동안 군캉스 가는 남자들 부러워,0
꽃뱀 짓도 어느 정도는 똑똑한 머리가 있어야 잘 하는거다.,1
언제까지 쳐앉아서 노닥거릴겁니까?,1
원래 그렇게 말하면 반대로 되는거 모르냐고 이 멍청아,1
사람한테 쓰레기라고 하는 게 좀 그렇지.,0
#@# 이번 드라마 아무래도 흥행 글러보인다.,0
자기만의 세계에 갇힌 사람들은 대하기가 참 힘들어,0
회사 생활 하면서 상식적으로 기한은 칼 같이 지켜야지,0
"이재영, 이다영 결국 그리스로 출국하네",0
짱깨 수준 극혐인게 요즘 사람 먹방 못한다고 동물에게 억지로 못먹일거 먹이면서 학대 영상 찍으면서 먹방이란다,1
사진 올린대로 그대로 따라하더라고,0
요새는 티비 틀기만 하면 #@# 댄서들만 나오네,0
너는 아버지도 있는데 왜 아직 인간이 덜 됐냐,1
자신의 집착이 애들을 어떻게 망치는지도 모르고 말이야,1
비굴하게 벌어서 비굴하게 쓰는 하루살이 인생주제에ㅉㅉ,1
둘 다 책임이 있는데 유난히 여자한테만 작동되는 공감능력,1
말 진짜 그렇게 하지마라 ㅜㅜ,0
너나 운동해 진짜 ㅋㅋㅋ,1
야 게임 그따구로 할 거면 때려치워라,1
너만 안웃겨 하는 것 같은데?,0
틀딱새들은 뇌가 싹 녹은 게 분명하다.,1
아 잔소리 좀 그만해.,0
국내에서 사업하기 힘들지,0
아니? 개한심작렬인데? 니는 나이를 똥꼬로 쳐먹었냐?,1
왜? 아~#@인간및인간집단.인물.방송인.여성# 나는 그 프로그램도 안보는데 왜 알지,0
너는 무슨 영화 좋아하는데?,0
남자도 필라테스 다녀도 되나?,0
돈벌레같은 소리 그만 하고 시키는 대로 확실하게 숨 끊어내고 와,1
죽여달라는 비명이 나올 정도로 고통을 주며 서서히 죽이는 벌은 없나?,1
인터넷 기사는 죄다 일기장이네.,1
맨날 말도 더듬고.,0
하긴 아이돌이 와꾸가 돼야지 존못이면 안되긴 해 ㅋ,0
편한게 문제야 너는,1
세상이 말세야 저런 것도 연예인한다고 참,0
넌 내가 볼 때마다 항상 뭘 처먹고 있더라,1
내가 널 도와주러 온 건데 왜 넌 안하고 내가 다 해!,0
이런 글에 비추 박는 정신질환자는 도대체 어떤 애들이냐?,1
얼굴만 봐도 더러운 인상때문에 토쏠리지.,1
딱 성격과 인생 자체가 무계획에 충동적이네,0
하여튼 앞 뒤 제대로 구분도 못하는 것들이 억지트집 잡아서 확대해석 하는 거 역겨움,1
야 나도 더우니까 짜증 좀 내지마.,0
좋아하면 질척거릴수도 있지,0
또 똑같은 반복이네,0
아니.. 현실적으로 그럴 수 있는 일 아닌가?,0
양남들 누린내 오지잖아,1
어제 진짜 애들 전부 다 예쁘던데,0
아니 그럼 문제 있는 애들 아녜요?,1
야 대출 받은 친구가 걱정되기도 하고 그냥 웃자고 한 말이었어,0
가진 게 없으면 성격이라도 좋든가,1
꼭 부모님 도움 아니더라도 본인이 열심히 벌어서 이것저것 사는 경우도 있어,0
오 나도 도마뱀이나 키워볼까?,0
솔직히 난 저 사람 나오는 방송에서 저급한 성희롱하는 거 재밌었음ㅋㅋ,0
빨리 돈이나 갚아,0
애초에 국제택배가 제대로 갈 거라고 생각한 팬들이 머가리 빈거지 ㅋㅋㅋ,1
그럼 너도 입대해봐 피싸개,1
지 엄마 패는 아빠 밑에서 자란 애가 정상일 리가 있나.,1
불지르고 퇴사해버려,1
하긴 일본인들은 자기네들이 제일 잘난줄 알잖아,1
뻔한 스토리 가지고 힘빼지 말고 돈이나 몇 푼 주고 끝내라,1
나 오늘 버스에서 웃긴 사람 봤음.,0
신체구조상 꼼꼼히 씻기 어렵기 때문이 아닐까?,0
내 취향인데 왜 네가 신경써?,0
배달비 너무 비싸지 않아? 배달비 겁나서 밥도 못 먹겠어,0
너 옷 좀 사라 거지도 아니고 똑같은 옷만입니?,1
너 같은 스윗 물소 한남 때문에 페미들이 기가 사는 거임.,1
군대 가서 얻은 거라곤 선임 비위 맞추는 거 밖에 없음,1
그러게 진짜 운전 한번 이상하게 하네,0
여성혐오 범죄가 이렇게 자주 일어나는데 이게 왜 조롱을 받는 거야,0
너 진짜 무서운 애다,0
아직도 #@인간및인간집단.인물.정치인.남성# 추종하는 사람이 있나?,0
한국 사람들은 남 눈치를 너무 많이 보는 게 문제야,1
공부도 못하는 게 우리 대학 어떻게 왔냐?,1
늙고 돈 없으면 저리 찌질한 노인네가 되지,1
저거 똥오줌도 못 가리는 개돼지들 인증사진이지?,1
집에 돈 많으면 아무 생각없이 걱정없이 살 수 있음ㅋㅋ,0
너무 바빠서 그래 부탁 좀 하자,0
하고 싶은 것을 마음껏 하세요.,0
안경 낀 멸치들이 에코백 끼고 앱둥이 코스프레 하는데 진짜 토 나오더라,1
#@인간및인간집단.인물.정치인.남성#이나 보수나 진심 틀딱들만 모인 집단 ㅋㅋㅋ,1
저런 매국노들이 떵떵거리고 사는게 너무 짜증나,0
내 사수 노처녀 히스테리 진짜 개쩔어,1
사람이 열심히 노력한 결과물보고 그러고 싶음?,0
실시간으로 수업하는게 더 효율적이고 집중력이 높아지는 것 같아서 난 좋던데?,0
입을 붕어처럼 뻐끔거리는 게 명상이면 이 세상 사람들이 진작 해탈해서 부처가 됐을 거다,1
이렇게 팩트가 있는데 니네는 끝까지 부들거리니까 내가 어이가 없는거다 ㅋㅋㅋ,0
요즘 가스라이팅 개나 소나 말하는데 어이 없음,1
나 강아지 키우고 싶어. 키워볼까?,0
ㅋㅋㅋ요즘은 중소 생산직 단순 노무 알바도 #@물질적산물.교통수단.자동차#끌고 다니는 세상이다 거지야,1
코로나 접종 완료해도 부스터샷으로 또 추가 접종한데...,0
전라도남자들 생색은 지가 내는 역겨운 짓 원래 잘함 ㅋㅋ,1
본판이 너 같았나봐.,1
너같이 중소기업 갈 바에 대학원 가서 교수할래,1
우리 노인네 맨날 골프쳐서 나 완전 자유다,0
"조작, 선동 일삼는 더불어 공산당은 뽑지 맙시다",1
과거엔 국민들도 노조 편이었을텐데 오래전부터 니들이 개양아치라는 건 초딩도 알 정도로 변했다,1
문자 하길래 일어나 있는 줄 알았어,0
너 말 심하게 하는거보니까 똥꾸멍에 나뭇가지 하나 꽂아줘야겠다,1
중2병 걸린 사이코패스 소름 돋네,1
질라 말랐는데 가슴 큰 애들은 백퍼 수술인가?,1
기레기들이 미쳤나?,1
#@인간및인간집단.조직및단체.정당# 애들은 부모나 자식이나 한심하네.,1
나 방금 급해서 택시 탔거든? 근데 기사님이 돌아가는거 같아 ㅠ,0
